hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date
City Hotel,67,2017,March,11,17,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,Check-Out,2017-03-20
Resort Hotel,2,2016,January,1,2,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,66.0,0,1,Check-Out,2016-01-03
City Hotel,195,2017,August,32,9,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,112.5,0,1,Canceled,2017-02-05
Resort Hotel,13,2017,June,25,21,0,1,2,0.0,0,BB,PRT,Direct,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient,136.0,1,0,Check-Out,2017-06-22
City Hotel,73,2016,April,16,16,2,2,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,85.0,0,2,Check-Out,2016-04-20
City Hotel,7,2016,June,24,9,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,151.0,0,1,Check-Out,2016-06-13
Resort Hotel,18,2016,October,42,11,0,1,1,0.0,0,BB,GBR,Direct,Corporate,0,0,0,A,A,2,No Deposit,,,0,Transient,57.5,0,0,Check-Out,2016-10-12
Resort Hotel,145,2017,June,23,7,4,10,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,,0,Transient,116.11,0,0,Check-Out,2017-06-21
City Hotel,433,2016,September,37,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,70.0,0,0,Canceled,2015-10-20
City Hotel,122,2016,May,21,17,0,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,94.5,0,0,Check-Out,2016-05-20
City Hotel,73,2016,September,37,6,0,2,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,2,Check-Out,2016-09-08
City Hotel,53,2016,November,49,29,0,4,0,2.0,0,BB,ROU,Online TA,TA/TO,0,0,0,B,A,0,No Deposit,9.0,,0,Transient,77.86,0,2,Check-Out,2016-12-03
Resort Hotel,127,2015,July,27,1,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,I,0,No Deposit,115.0,,0,Contract,94.95,0,1,Check-Out,2015-07-01
City Hotel,180,2015,July,30,19,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,1,No Deposit,9.0,,0,Transient,76.5,0,2,Canceled,2015-07-06
City Hotel,19,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,82.0,,0,Transient-Party,90.0,0,0,Check-Out,2015-10-09
Resort Hotel,5,2015,September,37,6,0,0,1,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,0.0,0,0,Check-Out,2015-09-06
Resort Hotel,257,2017,August,32,7,2,5,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient-Party,178.75,0,2,Check-Out,2017-08-14
Resort Hotel,165,2016,August,34,18,0,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,222.0,0,0,Canceled,2016-04-27
City Hotel,106,2017,March,10,6,1,1,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.2,0,1,Canceled,2016-12-14
City Hotel,65,2015,September,36,5,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Canceled,2015-07-25
City Hotel,136,2016,July,29,13,2,5,3,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,178.5,0,0,Check-Out,2016-07-20
City Hotel,2,2016,November,48,21,1,3,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,123.68,0,1,Check-Out,2016-11-25
City Hotel,98,2015,November,48,23,1,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,70.0,0,0,Check-Out,2015-11-26
Resort Hotel,95,2016,April,17,23,4,10,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,95.0,,0,Transient-Party,47.0,0,0,Canceled,2016-02-11
City Hotel,12,2017,March,12,23,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,208.0,0,0,Check-Out,2017-03-26
City Hotel,1,2016,June,25,15,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,95.48,0,1,Check-Out,2016-06-16
Resort Hotel,269,2015,November,45,7,0,1,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,171.0,,0,Transient,49.5,0,0,Check-Out,2015-11-08
City Hotel,112,2016,June,23,2,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient-Party,100.0,0,0,Check-Out,2016-06-04
City Hotel,27,2016,May,22,22,2,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,90.84,0,1,Check-Out,2016-05-26
City Hotel,136,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,106.2,0,1,Canceled,2016-03-25
City Hotel,19,2016,September,39,18,2,0,2,0.0,0,BB,MAR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,,0,Transient,95.0,0,0,Check-Out,2016-09-20
Resort Hotel,151,2016,July,31,25,1,2,2,1.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,261.0,,0,Transient,126.2,0,2,Check-Out,2016-07-28
City Hotel,59,2016,September,39,24,1,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,168.3,0,0,Canceled,2016-07-28
Resort Hotel,189,2017,August,34,21,1,4,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,1,Canceled,2017-02-17
City Hotel,374,2015,October,44,26,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Contract,62.0,0,0,Canceled,2015-01-01
City Hotel,317,2017,June,22,2,1,2,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,104.4,0,3,Check-Out,2017-06-05
City Hotel,15,2016,June,26,19,2,2,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,G,0,No Deposit,9.0,,0,Transient,278.0,0,2,Check-Out,2016-06-23
City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,2016-01-18
Resort Hotel,203,2017,May,21,25,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,D,D,0,Refundable,,223.0,0,Transient-Party,60.0,0,0,Canceled,2016-12-14
City Hotel,36,2016,April,17,23,2,3,2,0.0,0,BB,TUN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.48,0,1,Check-Out,2016-04-28
City Hotel,197,2016,April,16,12,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,106.2,0,2,Canceled,2016-01-11
City Hotel,20,2016,July,31,25,1,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,159.0,0,1,Check-Out,2016-07-30
City Hotel,25,2017,April,14,4,0,3,2,2.0,0,BB,THA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,230.0,0,0,Canceled,2017-03-18
City Hotel,38,2017,June,24,11,1,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,94.0,0,1,Check-Out,2017-06-12
City Hotel,96,2017,June,25,18,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,159.0,,0,Transient,98.17,0,0,Check-Out,2017-06-21
City Hotel,105,2015,September,38,16,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,,0,Transient,71.4,0,0,Check-Out,2015-09-20
City Hotel,108,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,154.0,,0,Transient,80.0,0,0,Canceled,2015-12-29
City Hotel,59,2016,April,16,12,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,113.41,0,0,Check-Out,2016-04-19
Resort Hotel,54,2017,March,13,31,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314.0,,0,Transient,56.85,0,2,Check-Out,2017-04-07
City Hotel,32,2017,June,24,12,1,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,8,No Deposit,9.0,,0,Transient,190.0,0,1,Check-Out,2017-06-14
City Hotel,257,2015,July,27,1,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,101.5,0,0,Check-Out,2015-07-03
City Hotel,64,2016,May,21,17,0,2,1,0.0,0,BB,GBR,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,218.0,0,Transient-Party,130.0,0,0,Check-Out,2016-05-19
Resort Hotel,83,2017,August,34,20,6,13,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,204.74,0,1,Canceled,2017-05-29
City Hotel,198,2016,September,37,9,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,,0,Transient,90.0,0,0,Canceled,2016-07-12
City Hotel,72,2017,August,33,16,0,1,3,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,267.0,0,3,Check-Out,2017-08-17
City Hotel,120,2017,May,20,16,0,3,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,184.8,0,0,Canceled,2017-02-07
Resort Hotel,9,2016,February,8,17,2,5,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,26.1,0,0,Check-Out,2016-02-24
Resort Hotel,43,2017,March,12,25,0,1,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient-Party,153.0,1,0,Check-Out,2017-03-26
City Hotel,183,2017,June,23,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,86.0,,0,Transient,120.0,0,0,Canceled,2016-12-07
City Hotel,50,2016,May,20,14,2,4,2,2.0,0,BB,ARE,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,241.59,0,0,Canceled,2016-03-25
City Hotel,5,2015,September,37,9,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,115.0,0,1,Check-Out,2015-09-10
Resort Hotel,385,2016,September,39,21,0,4,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,66.0,0,0,Canceled,2015-10-14
City Hotel,21,2016,October,44,25,0,3,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,83.2,0,0,Canceled,2016-10-04
Resort Hotel,137,2016,May,23,31,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,76.86,0,2,Check-Out,2016-06-07
Resort Hotel,28,2015,July,31,27,1,3,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,142.0,,0,Transient,133.2,0,0,Check-Out,2015-07-31
City Hotel,4,2015,December,51,19,0,1,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient,154.5,0,0,Canceled,2015-12-15
Resort Hotel,123,2016,February,9,27,1,1,2,0.0,0,FB,ESP,Groups,Direct,0,0,0,A,A,0,No Deposit,38.0,,0,Transient-Party,64.0,0,0,Check-Out,2016-02-29
Resort Hotel,158,2015,October,41,7,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,177.0,,0,Transient-Party,55.43,0,1,Check-Out,2015-10-14
Resort Hotel,22,2017,June,25,18,2,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,122.67,1,0,Check-Out,2017-06-21
Resort Hotel,36,2017,May,18,5,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,241.0,,0,Transient,108.4,0,1,Check-Out,2017-05-09
City Hotel,0,2015,December,51,19,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,75.0,0,0,Check-Out,2015-12-20
Resort Hotel,155,2015,July,31,28,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,126.65,0,0,Check-Out,2015-08-07
City Hotel,81,2016,March,13,25,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,4,No Deposit,3.0,,4,Transient-Party,65.0,0,1,Check-Out,2016-03-28
City Hotel,39,2015,August,33,10,1,1,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,D,0,No Deposit,1.0,,0,Transient-Party,62.0,0,1,Check-Out,2015-08-12
City Hotel,10,2017,January,1,6,2,2,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,71.19,0,0,Canceled,2016-12-30
City Hotel,171,2017,July,31,30,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,Refundable,10.0,,0,Transient,100.0,0,0,Canceled,2017-07-29
Resort Hotel,27,2015,November,47,16,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,,0,Transient,48.0,0,0,Canceled,2015-10-30
Resort Hotel,31,2015,August,33,11,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,211.0,0,2,Canceled,2015-07-20
City Hotel,33,2015,December,50,9,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44.0,,0,Transient,110.0,0,0,Canceled,2015-11-16
Resort Hotel,79,2015,November,47,15,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6.0,,0,Transient,72.5,1,0,Check-Out,2015-11-22
City Hotel,151,2016,January,4,19,0,2,1,0.0,0,BB,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,19.0,,63,Transient-Party,70.0,0,0,Check-Out,2016-01-21
Resort Hotel,135,2016,October,43,22,2,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,68.0,0,0,Canceled,2016-06-20
Resort Hotel,386,2016,October,43,20,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,,,0,Transient-Party,49.0,0,0,Check-Out,2016-10-24
City Hotel,101,2016,June,27,27,1,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,140.0,0,0,Canceled,2016-05-06
City Hotel,174,2016,October,43,20,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,Non Refund,,,11,Transient,100.0,0,0,Canceled,2016-05-10
City Hotel,173,2016,July,29,12,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,72.25,0,0,Check-Out,2016-07-15
Resort Hotel,134,2017,April,15,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,3.0,,0,Transient-Party,95.4,0,1,Canceled,2017-03-10
City Hotel,147,2016,July,28,3,2,2,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,127.93,0,1,Check-Out,2016-07-07
City Hotel,121,2016,December,51,15,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,Canceled,2016-08-25
City Hotel,219,2015,September,36,4,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,3.0,,0,Transient-Party,80.0,0,0,Canceled,2015-06-27
City Hotel,3,2015,August,33,11,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.0,1,1,Check-Out,2015-08-13
City Hotel,12,2016,January,5,24,2,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient-Party,66.0,0,1,Check-Out,2016-01-27
Resort Hotel,164,2016,August,33,12,2,6,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,314.0,,0,Transient-Party,185.9,0,1,Check-Out,2016-08-20
City Hotel,220,2016,June,23,4,2,1,2,0.0,0,BB,USA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,73.33,0,1,Check-Out,2016-06-07
City Hotel,315,2016,December,49,2,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,52.0,0,0,Canceled,2016-03-15
Resort Hotel,231,2016,September,40,30,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,96.0,,0,Transient,57.6,0,0,Canceled,2016-06-17
Resort Hotel,9,2017,February,6,11,2,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314.0,,0,Transient,33.84,0,0,Check-Out,2017-02-14
Resort Hotel,60,2016,August,35,21,2,2,2,2.0,0,BB,ROU,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,281.0,0,0,Check-Out,2016-08-25
Resort Hotel,211,2017,April,14,6,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient-Party,76.64,0,1,Check-Out,2017-04-13
City Hotel,0,2016,January,1,1,0,1,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,186.0,0,0,Check-Out,2016-01-02
City Hotel,138,2017,May,19,7,2,2,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,7.0,,0,Transient,84.7,0,2,Check-Out,2017-05-11
City Hotel,157,2017,March,12,25,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,93.6,0,0,Canceled,2017-03-01
City Hotel,286,2016,May,20,11,0,4,2,0.0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,176,Transient-Party,99.0,0,1,Check-Out,2016-05-15
City Hotel,137,2016,September,38,12,1,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,,0,Transient,89.75,0,0,Check-Out,2016-09-14
City Hotel,12,2017,April,16,21,1,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,150.0,0,1,Check-Out,2017-04-24
City Hotel,13,2015,October,42,12,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,126.0,0,1,Check-Out,2015-10-17
City Hotel,55,2016,September,38,12,1,0,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,134.1,0,1,Canceled,2016-09-08
City Hotel,7,2016,June,23,4,1,1,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,119.0,0,0,Check-Out,2016-06-06
City Hotel,41,2017,July,30,29,1,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,140.0,0,1,Canceled,2017-07-14
Resort Hotel,222,2017,April,14,8,3,6,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,42.95,0,0,Check-Out,2017-04-17
Resort Hotel,3,2016,October,44,27,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,61.0,0,0,Check-Out,2016-10-28
Resort Hotel,169,2016,March,14,31,0,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,D,1,Refundable,,223.0,0,Transient-Party,66.0,0,0,Check-Out,2016-04-03
City Hotel,233,2015,September,38,18,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,6.0,,0,Transient-Party,120.0,0,0,Canceled,2015-07-08
City Hotel,9,2016,December,50,7,0,1,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,8.0,,0,Transient,114.0,0,1,Check-Out,2016-12-08
City Hotel,17,2016,September,40,25,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,135.0,0,1,Check-Out,2016-09-29
City Hotel,134,2016,August,35,23,0,4,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,133.2,0,0,Canceled,2016-08-09
City Hotel,129,2017,April,15,12,2,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,134.36,0,0,Check-Out,2017-04-19
City Hotel,74,2016,May,19,2,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85.0,,0,Transient,90.95,0,0,Check-Out,2016-05-07
Resort Hotel,118,2015,July,30,20,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,179.1,0,1,Canceled,2015-04-23
City Hotel,243,2017,July,30,26,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,,,0,Transient,110.0,0,0,Canceled,2016-11-25
Resort Hotel,116,2017,May,21,27,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,40.95,0,0,Check-Out,2017-05-31
City Hotel,139,2017,June,24,12,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,110.0,0,0,Canceled,2017-01-24
City Hotel,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,34.0,,39,Transient,75.0,0,0,Canceled,2015-10-23
City Hotel,138,2016,April,16,13,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,1,A,A,0,No Deposit,1.0,,0,Transient-Party,90.0,0,1,Check-Out,2016-04-14
Resort Hotel,40,2015,November,46,11,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,281.0,,0,Transient-Party,40.0,0,0,Canceled,2015-10-10
Resort Hotel,277,2015,October,41,6,2,5,1,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,D,0,No Deposit,273.0,,0,Transient-Party,50.16,0,0,Check-Out,2015-10-13
Resort Hotel,0,2017,February,6,10,0,1,2,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,35.11,0,0,Check-Out,2017-02-11
City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Canceled,2016-01-18
City Hotel,65,2017,March,12,24,0,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,106.2,0,2,Check-Out,2017-03-25
City Hotel,193,2016,July,28,9,2,1,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,70.44,0,0,Check-Out,2016-07-12
City Hotel,6,2016,October,42,13,0,1,1,0.0,0,BB,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,95.0,0,0,Check-Out,2016-10-14
City Hotel,448,2017,June,24,17,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,3,Check-Out,2017-06-20
Resort Hotel,211,2016,May,20,14,1,1,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,D,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Check-Out,2016-05-16
City Hotel,50,2015,October,43,24,1,1,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,75.0,0,0,Canceled,2015-10-07
Resort Hotel,218,2017,June,25,22,0,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,194.0,0,2,Check-Out,2017-06-24
Resort Hotel,165,2016,August,34,18,0,3,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,237.0,0,0,Canceled,2016-04-27
City Hotel,244,2016,October,45,30,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,68.25,0,1,Check-Out,2016-11-02
Resort Hotel,0,2016,June,24,10,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,,0,Transient,129.0,0,0,Check-Out,2016-06-12
City Hotel,1,2017,August,32,11,1,2,2,0.0,0,BB,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,195.0,,0,Transient,200.0,0,1,Check-Out,2017-08-14
City Hotel,52,2016,May,21,15,2,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,92.28,0,1,Check-Out,2016-05-19
