id,prediction
23775,4665799.974495721
23776,5329535.832101318
23777,4987459.637715338
23778,4884466.316441769
23779,15947399.211898576
23780,10219360.793748993
23781,4457106.765998591
23782,6958506.921016973
23783,4751827.293914358
23784,6957984.305562055
23785,4287421.403004165
23786,5255826.939556514
23787,17883091.81585715
23788,5456719.045794418
23789,5643633.646979746
23790,7535115.096402513
23791,5047466.23797857
23792,6052987.54186719
23793,10951595.805906337
23794,6493945.347946934
23795,3330205.893071491
23796,8266696.443992242
23797,13137194.1282267
23798,5563851.3566709515
23799,4414966.8978079865
23800,6103216.130198817
23801,6208628.147419919
23802,2347210.612208841
23803,5614332.696225546
23804,8327163.246371928
23805,5221263.821538366
23806,6944158.778726378
23807,6106531.137044759
23808,4794623.572156324
23809,6911357.051460391
23810,17167307.890384287
23811,4755174.466978767
23812,4697462.714288001
23813,3033099.0133414487
23814,12893175.854678784
23815,7727938.20920279
23816,7159035.873157732
23817,5741971.325697312
23818,5881946.663967921
23819,4896665.308711954
23820,5570455.612513423
23821,3925362.848449782
23822,7072229.828093286
23823,4878971.975763891
23824,4311128.628285725
23825,11270802.814048506
23826,4612873.200259719
23827,6746011.403209906
23828,5293175.979034575
23829,4352729.789144131
23830,10630834.68485188
23831,5164695.922439121
23832,10573928.413065925
23833,2862862.5332045187
23834,5953751.46892236
23835,5392842.662628976
23836,7648456.956753464
23837,4701655.46508057
23838,5406925.403051679
23839,4884466.316441769
23840,7908696.4609742565
23841,8884033.640049266
23842,21736521.111603405
23843,5710694.402723842
23844,11819868.852213018
23845,14911507.233837781
23846,6116372.052602124
23847,7769608.295524202
23848,10851144.690762378
23849,4085009.612824372
23850,4453713.937132998
23851,5682189.711808107
23852,7472462.689099918
23853,2301463.086092765
23854,7791101.091841049
23855,7027167.566025318
23856,12351733.598824603
23857,7345507.968868886
23858,4865745.186249788
23859,4164118.4028589167
23860,5390324.452280298
23861,6746367.518856833
23862,4027133.2751565743
23863,5739100.59035549
23864,5277463.200269317
23865,4451163.94064743
23866,4069015.2537388904
23867,6441478.711548612
23868,6322328.929715672
23869,6725967.617566659
23870,9031776.630727604
23871,7759173.113245479
23872,5668546.906994601
23873,3658173.903072503
23874,5081850.307759736
23875,6107446.030235879
23876,4312262.683622251
23877,7780876.149480776
23878,4737925.56219445
23879,11038288.80229028
23880,6732359.333162589
23881,2675939.2399590015
23882,5550596.221332163
23883,8439171.57142167
23884,7156520.234770527
23885,4496029.700435963
23886,5597080.84696481
23887,4574427.486501584
23888,5709033.6923525715
23889,7788136.552142678
23890,6098937.516612921
23891,6328005.835383292
23892,7725258.564734844
23893,7682559.779407512
23894,3660817.2397893164
23895,6604438.19277372
23896,6455633.89797546
23897,10094593.287018215
23898,6415203.122843271
23899,9962436.16184009
23900,4312262.683622251
23901,4884466.316441769
23902,7591719.6668997165
23903,7288494.874604721
23904,7760460.410412921
23905,6522186.20276599
23906,6094381.277657325
23907,3884692.8945178543
23908,6777984.2995367665
23909,5987737.392669747
23910,5550935.257055476
23911,7374627.919561726
23912,4955129.649295485
23913,8700672.335305009
23914,18558574.708618835
23915,9251719.09948527
23916,5650933.64417221
23917,28803427.459696982
23918,8493167.023497274
23919,5844583.015968957
23920,12544813.322903335
23921,6396787.391119108
23922,8931277.020989193
23923,5307651.763490227
23924,5985501.547089646
23925,3318111.3819031925
23926,41623194.70352102
23927,6970892.001258138
23928,7727567.415009721
23929,7175225.250748943
23930,7332140.264508903
23931,3469106.078582096
23932,4716615.292953546
23933,5836271.170658548
23934,5394668.877519737
23935,3395335.2963439696
23936,8254101.134017053
23937,5552430.598956324
23938,8715931.891944319
23939,7840107.582019874
23940,5583841.268071155
23941,10846105.219392039
23942,4091604.2477516904
23943,9408338.581752528
23944,2284463.1983068497
23945,9359390.3426231
23946,4329461.922558943
23947,5323376.385266777
23948,5725454.500697567
23949,3953610.3084389735
23950,3884692.8945178543
23951,3609544.8722546673
23952,6830451.170134043
23953,5366697.501716091
23954,11252586.287013132
23955,8041568.666380206
23956,3922345.6225838126
23957,6609931.462837726
23958,4719445.530669227
23959,7368539.24522368
23960,5406925.403051679
23961,7857477.857243346
23962,8247576.614157833
23963,4468088.682789276
23964,4314968.9171467405
23965,5674091.733561693
23966,4609507.684194035
23967,6189869.418467534
23968,2347210.612208841
23969,4469864.723445003
23970,10929832.46219028
23971,7845319.9004585985
23972,5572149.117692892
23973,2862862.5332045187
23974,3824620.342362263
23975,4604712.321520115
23976,10678600.268037362
23977,10048927.321555667
23978,6909439.754506461
23979,6746367.518856833
23980,9287752.444275236
23981,3755397.434993675
23982,4683063.904548412
23983,6651169.976115531
23984,13649611.393239502
23985,7647016.26579526
23986,11959322.371759513
23987,6337655.142280186
23988,6850683.99980167
23989,6710718.866118285
23990,6023074.859035127
23991,5754634.582588221
23992,4874473.174103831
23993,7492733.6334609715
23994,10093947.001401393
23995,4466318.998398772
23996,4610620.618377547
23997,5992700.270719107
23998,10209689.19196242
23999,6170860.717392572
24000,5514139.11534865
24001,7875912.666335445
24002,7197216.448450673
24003,5306271.369010178
24004,6170860.717392572
24005,6196613.2058031205
24006,15741318.633498812
24007,12685956.181557354
24008,4164118.4028589167
24009,4177957.0932569406
24010,6902757.493798767
24011,5717289.681068971
24012,7667555.29170996
24013,9767648.697212089
24014,5620541.98125037
24015,6560052.559454716
24016,19305564.28809166
24017,7005814.3462288445
24018,36807910.890684806
24019,6869451.40195931
24020,2750794.020896222
24021,5599984.0079952665
24022,6037439.55293636
24023,14694399.411294488
24024,10634391.486132685
24025,5648743.947452373
24026,6119795.367928128
24027,7353571.315999739
24028,4579381.736704306
24029,5550596.221332163
24030,5402858.58831183
24031,13631284.264955483
24032,8528558.319217753
24033,8900171.746799733
24034,4821261.518809649
24035,4022055.442161251
24036,6687191.856738653
24037,8553207.442369046
24038,5469613.6353202155
24039,9765208.561602617
24040,7834893.580772568
24041,4089197.1804192774
24042,7871813.519973283
24043,4692137.667671499
24044,6298122.114453756
24045,20058943.89346071
24046,4115646.36997744
24047,9276873.987314805
24048,7628964.790614858
24049,4273645.394051673
24050,12075211.83267745
24051,4287421.403004165
24052,4613930.614761293
24053,4039866.954378232
24054,5169986.081936525
24055,17136075.15335987
24056,4312262.683622251
24057,14583182.62508141
24058,13743406.239334047
24059,14937195.737600164
24060,5904406.697652055
24061,5691110.153958911
24062,4815389.916173154
24063,7635987.194648016
24064,5680789.787714384
24065,5430528.02415256
24066,6334083.379663697
24067,3268990.0719498117
24068,5413374.948412412
24069,5829002.423399517
24070,8508566.892586075
24071,4612124.157955192
24072,10939354.85566197
24073,5017560.202743225
24074,4976029.476465251
24075,5626433.306333824
24076,3979887.087496806
24077,4977643.666014431
24078,8663432.734352639
24079,8216215.0139964465
24080,5478328.030845291
24081,5645307.084246908
24082,10582031.16975656
24083,7393024.536808736
24084,6646776.362589183
24085,4188457.1455557253
24086,7891734.953769235
24087,7192379.9712063875
24088,2862862.5332045187
24089,5297440.732961715
24090,17957997.098561175
24091,8443040.978265282
24092,6418641.477453397
24093,5855720.377232955
24094,17942871.358584423
24095,6387265.389298097
24096,7925563.823595536
24097,6561914.138670721
24098,8130271.035445259
24099,6171591.820114469
24100,8241820.443192341
24101,4960105.482564064
24102,6981660.540267679
24103,5369097.592018496
24104,6153400.219383543
24105,6778569.908534413
24106,4665636.0226329705
24107,11097761.598818947
24108,5452008.891428832
24109,5006189.88461414
24110,3931426.2357383864
24111,6801545.312900535
24112,5920129.116155674
24113,4050089.104632292
24114,5313388.215524179
24115,5471394.735642919
24116,11242811.115343358
24117,5049716.176644059
24118,6249951.81062209
24119,6584070.837724751
24120,6668864.853547847
24121,6969780.283288735
24122,6019506.700290828
24123,5905433.527547537
24124,12782390.257634822
24125,5547135.227135879
24126,4312262.683622251
24127,4429088.056465172
24128,7120817.858182509
24129,5136963.314709919
24130,4125100.823121471
24131,3745330.7572343806
24132,4110125.1700206934
24133,10261257.067241227
24134,7638304.466517858
24135,6250158.756475301
24136,4135395.50058174
24137,5025228.964382948
24138,4287421.403004165
24139,5817074.043699562
24140,4590138.227122134
24141,13046226.110014388
24142,8212945.493639445
24143,4312262.683622251
24144,4148653.222540547
24145,8532924.881372273
24146,4491576.616144659
24147,7367542.947278314
24148,3922244.2362458548
24149,4707274.615604446
24150,5119821.187887133
24151,25506595.921566553
24152,4781196.407376484
24153,14337829.126707792
24154,6995494.7309917575
24155,6851086.452852338
24156,6971790.740567671
24157,6701313.789732783
24158,4815273.1192076765
24159,4929768.69917715
24160,6902757.493798767
24161,5218831.652321202
24162,5395423.336616913
24163,5468812.632440606
24164,5635701.666158467
24165,17321770.184580576
24166,17277133.75970137
24167,3905759.5060761767
24168,5084568.3912613895
24169,3654882.8270774693
24170,5305760.25076745
24171,6944783.147987757
24172,8775826.765396215
24173,6445238.662033148
24174,8817482.994303573
24175,4768241.328904772
24176,4704777.797676818
24177,3676964.6667593657
24178,6171793.375638181
24179,9445152.568553317
24180,6273840.615614835
24181,6856910.375593141
24182,9847934.0915831
24183,11184510.427043533
24184,13835082.184585832
24185,5595589.672339995
24186,25113419.412585907
24187,6637917.323101415
24188,4085009.612824372
24189,8327897.739485479
24190,4282431.032375328
24191,4618295.073495525
24192,7439124.765886152
24193,5755613.39648937
24194,4919876.027732504
24195,6078777.008072928
24196,5655924.452520691
24197,5580746.467085441
24198,7084386.865023977
24199,4530557.596710161
24200,4469864.723445003
24201,10081588.427196968
24202,6648939.945030934
24203,5421658.137311973
24204,6176713.269101521
24205,13500720.046684388
24206,6061957.603654678
24207,37363079.01850911
24208,6695433.419306513
24209,5862630.7392483875
24210,34619310.51632966
24211,4564689.314625057
24212,4118551.458914803
24213,4312262.683622251
24214,5758384.32081424
24215,8017332.194505373
24216,9063199.061397962
24217,13500720.046684388
24218,4164118.4028589167
24219,5029719.8156413175
24220,6772478.881519096
24221,4293138.153982486
24222,8831253.847781602
24223,5732989.450033396
24224,6119636.7768119965
24225,5504439.203781572
24226,4551163.047610212
24227,3492653.7933680047
24228,6050241.313479071
24229,7590987.438527151
24230,6931592.636654456
24231,7181458.672483771
24232,7216993.892012078
24233,6646776.362589183
24234,14329354.914738651
24235,7654422.18564792
24236,5671258.764268451
24237,6477192.0964559745
24238,14169339.752094643
24239,12171710.487129081
24240,4444728.622247265
24241,7066343.377624629
24242,7848685.898903483
24243,3751279.543835809
24244,5474152.412779579
24245,7094007.2240466755
24246,5572612.399940666
24247,10114212.739748273
24248,8098210.321268543
24249,5235430.993750854
24250,6099034.774734389
24251,9199587.158479344
24252,7281471.264971768
24253,4663759.078535638
24254,6670817.777124963
24255,5165099.521687102
24256,13277662.920437854
24257,6489845.970210302
24258,8770710.960883493
24259,9753089.739625677
24260,5411831.394726228
24261,6187559.484026914
24262,5573600.464583251
24263,5062873.986079098
24264,6265201.525562706
24265,6593104.992683388
24266,5437856.471748959
24267,3120191.0258865934
24268,5446823.424683861
24269,5442582.707621837
24270,7931192.474863089
24271,6017601.138621252
24272,13111377.027854767
24273,5741310.12759527
24274,21566649.596538834
24275,5274073.75503119
24276,3925362.848449782
24277,8170112.542527909
24278,12169092.02038263
24279,5442786.911846678
24280,4740372.440698177
24281,4497030.273421421
24282,12739011.771534665
24283,11044524.898192206
24284,5653249.23282086
24285,5530424.727981334
24286,6678746.418135606
24287,6080659.391832562
24288,4955129.649295485
24289,7388369.00091563
24290,7124973.490656131
24291,8168973.222812594
24292,9021414.185114626
24293,5826105.319965442
24294,8831253.847781602
24295,4720460.651001274
24296,11526028.69665767
24297,8272095.555598769
24298,6004929.176957937
24299,11184025.123837152
24300,5743385.079262333
24301,11238439.154577224
24302,5163954.994914815
24303,3556320.5525064743
24304,5587411.315642776
24305,5846861.970654463
24306,8806463.474433554
24307,5997600.829725518
24308,5794414.525093452
24309,31972634.872583482
24310,9131710.062079588
24311,7149391.890780132
24312,12005879.513971703
24313,7004685.9567261245
24314,21894150.02270584
24315,6144010.05592979
24316,7107644.37621683
24317,6617931.04418702
24318,4658456.277311078
24319,6633658.566234453
24320,6329014.071034357
24321,5968228.930189239
24322,6644249.556046393
24323,11388992.975354692
24324,6937569.633285926
24325,6487809.488359816
24326,8979988.761327913
24327,5595535.982533168
24328,7893525.10855645
24329,5158713.202936461
24330,5497409.36162245
24331,5697670.392035631
24332,6546506.195395773
24333,5685600.9059367245
24334,5597677.981643988
24335,4124474.794779915
24336,10661099.184320929
24337,6137263.2220518
24338,6532017.424524047
24339,6498740.371460917
24340,20935679.23070198
24341,6880607.159339327
24342,4884466.316441769
24343,4612124.157955192
24344,3840552.184157312
24345,6120833.876768723
24346,7893287.472719769
24347,4516556.52064739
24348,5930106.957901466
24349,4137626.1979838214
24350,6422702.118532629
24351,5909270.277836442
24352,9765208.561602617
24353,7292508.543243401
24354,7847860.041520528
24355,8013666.456190962
24356,8160693.70178162
24357,7226380.155216972
24358,5420882.097688088
24359,6880938.030665062
24360,8000477.690951776
24361,12117717.394173661
24362,6854349.228013771
24363,4784331.107852007
24364,4627625.080641268
24365,7151386.148514228
24366,5330772.457587339
24367,5998606.772706224
24368,7585208.899119727
24369,4312262.683622251
24370,4164118.4028589167
24371,3623061.8962054565
24372,12801383.470866002
24373,5215725.773929499
24374,5574183.0058164885
24375,7428955.97290251
24376,3615410.867278392
