carat,cut,color,clarity,depth,table,x,y,z
0.52,Very Good,G,VVS1,59.2,58.0,5.28,5.31,3.14
0.4,Premium,F,SI1,62.2,57.0,4.72,4.67,2.92
3.65,Fair,H,I1,67.1,53.0,9.53,9.48,6.38
0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16
1.15,Ideal,G,VS2,62.2,54.0,6.74,6.65,4.17
1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22
0.37,Ideal,E,VS2,61.2,57.0,4.64,4.58,2.82
0.59,Very Good,E,VVS2,61.7,59.0,5.37,5.36,3.31
0.49,Ideal,H,SI1,59.9,56.0,5.15,5.18,3.1
0.3,Ideal,E,VS1,61.6,57.0,4.3,4.33,2.66
0.24,Very Good,E,VVS2,63.9,53.0,3.93,3.96,2.52
0.41,Ideal,E,VS1,62.7,55.0,4.72,4.76,2.97
1.01,Very Good,H,SI1,61.9,59.0,6.4,6.43,3.97
0.27,Very Good,E,VS1,60.2,58.0,4.19,4.22,2.53
2.1,Very Good,J,VS2,61.5,60.7,8.16,8.21,5.03
1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72
0.4,Ideal,H,VVS2,62.2,56.0,4.7,4.75,2.94
1.51,Fair,I,SI1,68.3,57.0,6.95,6.87,4.72
0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24
2.03,Ideal,I,SI1,62.6,55.0,8.06,8.11,5.06
1.25,Very Good,I,VS2,62.7,58.0,6.74,6.95,4.29
0.41,Premium,F,VVS1,61.8,59.0,4.74,4.77,2.94
0.31,Ideal,H,VS2,61.6,55.0,4.34,4.38,2.69
0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61
1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03
0.59,Premium,E,VS2,60.8,57.0,5.42,5.37,3.28
2.11,Ideal,H,SI2,61.5,57.0,8.3,8.25,5.09
0.32,Premium,D,VS1,60.5,59.0,4.49,4.45,2.7
0.32,Ideal,H,VVS1,61.6,55.0,4.43,4.4,2.72
0.32,Ideal,D,VS2,62.2,55.0,4.41,4.37,2.73
1.01,Premium,E,SI2,59.6,61.0,6.59,6.56,3.92
0.23,Very Good,F,VVS2,61.0,59.0,3.93,3.97,2.41
1.7,Premium,G,SI1,61.7,58.0,7.69,7.6,4.72
1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03
0.71,Very Good,E,SI1,62.9,57.0,5.66,5.7,3.57
0.36,Premium,F,SI1,61.1,59.0,4.55,4.59,2.79
0.3,Ideal,G,SI1,61.8,56.0,4.31,4.34,2.67
1.5,Ideal,F,VS2,60.4,57.0,7.41,7.43,4.48
1.06,Ideal,H,VVS1,61.3,57.0,6.55,6.53,4.01
0.9,Very Good,J,VS1,62.9,56.0,6.13,6.18,3.87
0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56
0.51,Good,E,VS2,56.6,59.0,5.37,5.26,3.01
0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98
0.67,Good,E,VS2,61.6,61.0,5.57,5.6,3.44
0.73,Premium,I,SI2,62.0,57.0,5.79,5.76,3.58
0.43,Good,G,SI1,63.6,55.0,4.83,4.79,3.06
0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82
1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82
0.5,Very Good,H,VS2,62.3,58.0,5.05,5.12,3.17
1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6
0.25,Very Good,F,VVS2,63.2,57.0,3.99,4.01,2.53
1.23,Ideal,H,SI2,62.4,57.0,6.79,6.84,4.25
1.21,Premium,I,VS2,61.6,61.0,6.86,6.8,4.21
0.32,Premium,G,VS2,61.2,59.0,4.41,4.38,2.69
0.51,Ideal,E,VS2,62.5,55.0,5.13,5.08,3.19
2.0,Very Good,H,SI2,59.7,61.0,8.15,8.2,4.88
0.51,Ideal,F,VVS2,62.2,56.0,5.12,5.08,3.17
0.77,Good,G,SI1,63.7,54.0,5.85,5.8,3.71
1.06,Premium,D,SI2,62.5,56.0,6.61,6.47,4.09
0.4,Premium,H,VS1,62.4,60.0,4.74,4.69,2.94
1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0
1.51,Very Good,H,SI1,63.5,55.0,7.31,7.22,4.61
0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19
0.56,Premium,F,SI1,61.0,58.0,5.36,5.33,3.26
0.66,Good,H,VS1,59.8,60.9,5.62,5.68,3.38
1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01
0.75,Very Good,F,VVS2,61.1,55.0,5.85,5.9,3.59
0.52,Ideal,J,VS2,61.4,57.0,5.17,5.21,3.19
1.28,Premium,J,SI2,62.3,58.0,6.94,6.89,4.31
1.11,Very Good,I,SI1,61.9,59.0,6.58,6.64,4.09
0.52,Very Good,G,VS2,63.0,56.0,5.09,5.13,3.22
0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62
0.72,Very Good,I,SI1,59.8,58.0,5.84,5.87,3.5
1.0,Very Good,H,SI2,60.8,60.0,6.44,6.49,3.93
2.0,Very Good,G,SI1,62.5,58.0,7.98,8.04,5.01
1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07
0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72
2.11,Fair,F,I1,67.6,57.0,7.88,7.83,5.31
0.4,Very Good,H,VVS1,62.9,56.0,4.69,4.72,2.96
1.56,Premium,G,VS1,60.9,58.0,7.53,7.49,4.57
0.41,Ideal,H,SI1,61.2,57.0,4.78,4.76,2.92
0.53,Ideal,F,VVS1,61.6,56.0,5.18,5.24,3.21
1.5,Premium,E,SI2,59.5,55.0,7.51,7.47,4.46
0.58,Very Good,E,VS2,61.1,63.0,5.41,5.33,3.28
0.35,Ideal,G,VS1,61.9,55.0,4.53,4.51,2.8
0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81
0.39,Ideal,E,VS1,62.2,53.3,4.68,4.7,2.92
0.7,Ideal,F,VS2,62.2,55.0,5.66,5.72,3.54
1.55,Ideal,D,VS2,62.5,55.0,7.38,7.43,4.63
1.02,Very Good,E,SI1,60.5,63.0,6.48,6.54,3.94
0.31,Ideal,G,VS1,61.6,55.0,4.37,4.4,2.7
0.24,Very Good,D,VVS2,62.4,58.0,3.94,4.01,2.48
0.73,Ideal,E,SI2,62.8,55.0,5.73,5.76,3.61
0.61,Ideal,G,SI2,60.5,56.0,5.49,5.59,3.35
0.23,Premium,H,VVS2,59.2,61.0,4.04,4.0,2.38
0.31,Ideal,D,VS2,61.5,56.0,4.35,4.37,2.68
0.4,Ideal,F,VS2,61.0,62.0,4.71,4.74,2.88
0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24
0.59,Ideal,E,SI1,62.4,55.0,5.39,5.34,3.35
0.45,Good,H,VVS1,56.8,64.0,5.08,4.99,2.86
0.32,Premium,F,VS2,61.3,60.0,4.37,4.4,2.69
0.65,Premium,G,SI1,61.9,58.0,5.54,5.51,3.42
1.12,Premium,H,SI1,62.0,56.0,6.69,6.59,4.13
0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55
0.57,Very Good,G,VS2,62.8,57.0,5.23,5.28,3.3
0.31,Ideal,E,VVS1,61.7,56.0,4.36,4.33,2.68
1.54,Premium,G,SI1,61.8,59.0,7.32,7.37,4.54
1.26,Ideal,H,SI1,61.7,58.0,6.95,6.9,4.27
0.72,Premium,F,SI1,59.3,59.0,5.85,5.81,3.46
0.33,Ideal,E,SI1,61.5,55.0,4.46,4.49,2.75
0.34,Premium,I,SI1,61.7,56.0,4.54,4.51,2.79
1.19,Good,D,VS1,63.8,55.0,6.68,6.64,4.25
0.61,Premium,I,VS1,60.0,61.0,5.53,5.5,3.31
1.1,Ideal,H,VS1,61.7,56.0,6.61,6.65,4.09
0.7,Premium,D,VS1,60.6,58.0,5.73,5.75,3.48
1.02,Good,G,VS1,63.3,58.0,6.38,6.42,4.05
0.31,Ideal,D,SI1,61.3,55.0,4.36,4.41,2.69
1.31,Good,H,SI2,64.1,57.0,6.9,6.84,4.41
0.53,Ideal,D,VS2,61.2,56.0,5.2,5.23,3.19
1.23,Ideal,D,VVS2,62.4,55.0,6.87,6.82,4.27
1.12,Ideal,I,VS2,61.2,54.0,6.74,6.77,4.13
0.3,Premium,F,VVS2,62.4,58.0,4.28,4.25,2.66
0.33,Premium,G,VVS1,62.1,58.0,4.43,4.4,2.74
0.28,Ideal,E,VS1,61.4,56.0,4.24,4.2,2.59
0.32,Ideal,F,VS1,61.9,55.0,4.41,4.4,2.73
1.11,Ideal,H,SI1,61.6,56.0,6.65,6.69,4.11
0.26,Very Good,H,VS1,62.9,54.0,4.06,4.08,2.56
0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2
1.09,Premium,I,VS1,62.3,54.0,6.65,6.61,4.13
0.78,Ideal,E,SI1,62.1,58.0,5.86,5.9,3.65
0.38,Ideal,E,VS1,61.7,53.0,4.69,4.71,2.9
0.7,Ideal,G,VS1,60.6,57.0,5.75,5.7,3.47
1.0,Premium,D,SI1,62.0,58.0,6.41,6.29,3.94
0.46,Fair,D,VS1,67.3,61.0,4.81,4.71,3.21
0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71
0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69
0.39,Premium,I,VVS2,63.0,56.0,4.68,4.62,2.93
0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11
0.52,Ideal,G,VVS2,61.9,55.0,5.14,5.16,3.19
0.92,Very Good,F,SI1,62.2,55.0,6.19,6.26,3.87
0.72,Very Good,I,VVS2,61.7,55.0,5.76,5.81,3.57
0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69
1.5,Very Good,I,VVS2,64.0,54.0,7.19,7.27,4.63
0.26,Very Good,I,SI1,59.2,60.0,4.2,4.24,2.5
1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28
0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25
0.43,Premium,G,IF,61.4,59.0,4.79,4.85,2.96
1.01,Premium,F,VS2,63.0,58.0,6.43,6.36,4.03
1.7,Ideal,G,VS2,61.3,57.0,7.67,7.6,4.68
1.58,Very Good,H,VVS2,60.9,58.0,7.56,7.65,4.63
2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0
0.95,Very Good,D,SI2,60.1,61.0,6.35,6.37,3.82
0.3,Fair,J,VS2,64.8,58.0,4.24,4.16,2.72
0.41,Premium,E,VVS1,62.2,58.0,4.77,4.75,2.96
0.42,Ideal,E,VS1,61.6,57.0,4.8,4.84,2.97
0.38,Very Good,G,VS2,59.7,62.0,4.66,4.68,2.79
0.74,Very Good,J,VS2,62.3,55.0,5.79,5.83,3.62
0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79
0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3
0.51,Ideal,D,VS2,61.8,54.0,5.12,5.17,3.18
0.3,Ideal,F,VS1,62.4,56.0,4.3,4.32,2.68
1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35
1.51,Fair,H,SI2,64.5,59.0,7.21,7.15,4.63
0.24,Very Good,E,VVS2,60.6,62.0,4.03,4.06,2.45
0.3,Good,E,SI1,63.4,56.0,4.23,4.25,2.69
0.37,Very Good,F,VS2,63.3,56.0,4.63,4.56,2.91
0.56,Very Good,H,SI1,61.2,57.0,5.28,5.31,3.24
1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97
0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78
1.02,Ideal,G,VVS1,61.5,57.0,6.47,6.44,3.97
0.3,Ideal,E,VVS1,61.5,58.0,4.28,4.31,2.64
1.75,Ideal,I,VS2,61.6,55.0,7.72,7.77,4.77
0.64,Very Good,D,SI1,63.7,54.0,5.47,5.52,3.5
0.55,Ideal,E,VVS2,61.1,57.0,5.25,5.29,3.22
0.54,Premium,H,VVS2,60.6,60.0,5.31,5.29,3.21
0.57,Ideal,G,VS1,61.1,57.0,5.34,5.36,3.27
1.08,Ideal,H,VS2,61.9,54.0,6.61,6.64,4.1
2.0,Very Good,J,SI2,62.1,63.0,7.96,7.85,4.91
1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55
0.4,Premium,D,SI2,61.1,58.0,4.73,4.76,2.9
0.33,Very Good,D,SI1,60.0,59.0,4.47,4.5,2.69
0.25,Premium,E,VVS2,62.5,59.0,4.02,4.04,2.52
0.9,Very Good,F,SI2,60.3,57.0,6.27,6.34,3.8
2.0,Good,I,VS1,58.8,65.0,8.1,8.03,4.74
1.02,Very Good,F,VS2,63.3,59.0,6.4,6.37,4.04
0.32,Good,D,IF,57.8,56.0,4.55,4.65,2.66
0.76,Ideal,F,SI1,61.7,55.0,5.87,5.9,3.63
0.91,Ideal,D,VS1,62.3,59.0,6.16,6.19,3.85
0.72,Ideal,G,VS2,61.3,56.0,5.77,5.81,3.55
1.0,Ideal,E,SI1,60.1,62.0,6.46,6.48,3.89
0.71,Very Good,D,VS2,61.8,55.0,5.72,5.74,3.54
1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91
1.0,Good,G,SI1,62.2,62.0,6.34,6.39,3.96
0.3,Good,D,SI2,60.8,65.0,4.26,4.29,2.6
1.01,Premium,E,SI1,62.4,60.0,6.35,6.32,3.95
0.55,Premium,F,VS2,61.7,56.0,5.29,5.25,3.25
1.5,Very Good,H,SI2,62.1,59.0,7.24,7.28,4.51
0.72,Very Good,I,VS1,63.8,59.0,5.63,5.71,3.62
0.42,Good,F,SI1,63.6,57.0,4.76,4.7,3.01
1.13,Premium,H,I1,62.7,59.0,6.58,6.63,4.14
0.91,Very Good,G,VS1,63.2,58.0,6.15,6.07,3.86
0.34,Ideal,F,VS2,62.9,55.0,4.48,4.46,2.81
0.7,Very Good,J,VVS2,63.2,55.0,5.63,5.57,3.54
0.34,Ideal,G,VVS1,60.4,56.0,4.52,4.55,2.74
2.02,Premium,F,SI2,61.3,58.0,8.09,8.05,4.95
0.55,Ideal,G,VS2,61.8,58.0,5.23,5.26,3.24
0.77,Ideal,J,SI1,61.6,55.0,5.87,5.93,3.63
1.05,Ideal,G,SI1,61.9,56.0,6.51,6.55,4.04
0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26
2.27,Premium,I,SI2,62.5,59.0,8.45,8.39,5.26
0.32,Good,E,VS1,64.3,59.0,4.28,4.34,2.77
1.09,Ideal,E,VS2,62.4,55.0,6.55,6.6,4.1
1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95
0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76
1.02,Very Good,F,VVS2,63.7,59.0,6.34,6.38,4.05
2.07,Ideal,G,SI2,62.5,55.0,8.2,8.13,5.11
0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76
0.41,Premium,E,VS1,60.6,59.0,4.77,4.8,2.9
0.33,Ideal,H,SI1,61.7,55.0,4.43,4.46,2.74
0.29,Very Good,E,VVS2,60.9,57.0,4.29,4.32,2.62
0.36,Very Good,I,SI1,63.1,57.0,4.55,4.51,2.86
0.72,Ideal,F,VS1,61.7,56.0,5.75,5.78,3.56
0.55,Ideal,F,VS1,60.5,57.0,5.3,5.34,3.22
1.09,Very Good,J,VS2,62.3,59.0,6.56,6.63,4.11
0.36,Ideal,H,SI1,62.4,53.0,4.58,4.59,2.86
1.02,Ideal,F,SI2,62.4,57.0,6.43,6.4,4.0
0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51
1.02,Premium,G,IF,61.8,59.0,6.41,6.46,3.98
0.36,Ideal,H,VS2,61.0,57.0,4.59,4.63,2.81
0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83
0.32,Very Good,I,VVS1,60.1,61.0,4.4,4.45,2.66
0.32,Ideal,F,VS1,61.3,55.0,4.4,4.44,2.71
1.06,Fair,I,I1,64.5,57.0,6.47,6.33,4.13
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68
0.73,Ideal,G,VVS2,62.1,56.0,5.78,5.81,3.59
1.14,Premium,F,SI1,61.1,58.0,6.77,6.72,4.12
1.0,Good,H,VS1,62.1,64.0,6.4,6.18,3.91
0.52,Premium,F,SI1,61.5,60.0,5.16,5.15,3.17
0.42,Ideal,F,VS1,60.9,57.0,4.84,4.88,2.96
0.5,Ideal,D,VS1,61.6,57.0,5.09,5.13,3.15
0.5,Premium,E,SI1,63.0,58.0,5.08,5.04,3.19
0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17
2.01,Very Good,H,I1,58.1,63.0,8.3,8.19,4.79
0.72,Ideal,F,VS1,61.6,56.0,5.76,5.79,3.56
0.81,Premium,J,SI1,61.4,60.0,5.98,5.94,3.66
0.74,Very Good,E,VS2,61.8,58.0,5.79,5.82,3.59
0.55,Ideal,H,VVS1,61.7,55.0,5.27,5.3,3.27
1.01,Good,G,SI1,63.5,60.0,6.3,6.33,4.01
1.01,Good,D,VS1,56.8,61.0,6.5,6.45,3.68
0.51,Ideal,G,SI1,61.6,56.0,5.19,5.14,3.18
0.54,Good,G,VS1,59.0,62.0,5.3,5.28,3.12
0.5,Fair,D,VS2,63.7,57.0,5.05,4.9,3.17
0.7,Fair,J,I1,64.7,59.0,5.59,5.5,3.59
0.51,Ideal,I,VS1,62.0,57.0,5.1,5.13,3.17
1.5,Good,G,I1,63.7,57.0,7.28,7.21,4.62
1.12,Premium,H,SI1,61.9,59.0,6.66,6.52,4.08
0.74,Ideal,E,VS2,61.9,57.0,5.81,5.78,3.59
0.3,Premium,E,VS2,61.9,59.0,4.29,4.33,2.67
0.71,Ideal,D,SI1,63.0,55.0,5.64,5.57,3.53
0.38,Very Good,G,VS2,60.8,61.0,4.65,4.66,2.83
1.0,Very Good,E,SI2,59.8,58.0,6.47,6.53,3.89
0.71,Very Good,H,IF,63.0,57.0,5.63,5.7,3.57
0.31,Ideal,E,VS2,61.9,55.0,4.38,4.34,2.7
0.51,Ideal,E,SI1,61.2,57.0,5.14,5.16,3.15
0.4,Premium,F,VS2,61.0,59.0,4.76,4.71,2.89
1.0,Good,E,VVS2,65.3,56.0,6.19,6.24,4.06
0.31,Ideal,F,IF,61.3,55.0,4.38,4.43,2.7
0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47
0.41,Ideal,F,VVS1,61.7,57.0,4.77,4.8,2.95
1.01,Very Good,H,SI1,63.3,56.0,6.35,6.39,4.03
0.72,Premium,F,VS1,58.8,60.0,5.91,5.89,3.47
0.6,Good,G,SI1,65.3,56.0,5.21,5.26,3.42
0.51,Ideal,E,VS2,61.7,54.0,5.13,5.18,3.18
0.53,Ideal,H,VS1,62.3,54.0,5.18,5.22,3.24
0.71,Ideal,G,SI1,61.2,58.0,5.77,5.79,3.54
0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72
0.31,Ideal,E,VVS2,61.8,54.0,4.34,4.36,2.69
0.7,Premium,G,SI1,62.0,61.0,5.71,5.68,3.53
1.37,Premium,H,VS1,62.9,58.0,7.12,7.07,4.46
0.5,Ideal,F,VS2,62.5,57.0,5.07,5.11,3.18
0.71,Premium,D,VS1,61.6,58.0,5.78,5.72,3.54
1.01,Ideal,F,SI1,62.3,58.0,6.35,6.42,3.98
1.73,Ideal,I,VS1,61.4,57.0,7.7,7.65,4.71
0.7,Very Good,E,VS2,58.7,63.0,5.73,5.69,3.35
0.7,Very Good,G,SI1,63.3,61.0,5.6,5.55,3.53
0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33
0.32,Premium,G,VS2,60.5,58.0,4.42,4.41,2.67
1.24,Very Good,J,SI1,60.0,59.0,6.99,7.04,4.21
0.73,Ideal,D,SI2,61.9,57.0,5.76,5.81,3.58
1.2,Ideal,G,SI2,58.9,60.0,6.98,6.94,4.1
1.09,Ideal,G,SI2,62.1,56.0,6.59,6.66,4.12
1.11,Ideal,E,SI2,61.2,57.0,6.7,6.74,4.11
0.3,Very Good,G,VVS1,63.2,58.0,4.25,4.23,2.68
1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0
1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02
1.01,Very Good,F,SI1,63.2,56.0,6.32,6.37,4.01
1.22,Premium,H,VS1,62.2,58.0,6.84,6.76,4.23
0.74,Ideal,I,VVS2,61.3,57.0,5.82,5.85,3.57
0.51,Very Good,D,VS2,63.5,56.0,5.1,5.04,3.22
0.5,Premium,D,SI2,62.2,58.0,5.08,5.14,3.18
1.2,Ideal,G,SI1,61.2,56.0,6.87,6.88,4.21
2.04,Premium,G,SI2,62.1,59.0,8.14,8.06,5.03
0.31,Ideal,E,VS2,62.0,56.0,4.36,4.38,2.71
0.37,Premium,G,VS2,59.7,61.0,4.72,4.66,2.8
0.75,Ideal,G,SI1,62.2,55.0,5.87,5.8,3.63
0.55,Very Good,G,VS2,62.3,56.0,5.24,5.29,3.28
0.31,Ideal,D,SI1,62.0,56.0,4.35,4.39,2.71
0.9,Good,I,VVS1,63.6,58.0,6.1,6.14,3.89
1.51,Ideal,G,VS2,60.8,54.0,7.45,7.43,4.52
1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03
0.31,Ideal,H,SI2,61.0,56.0,4.36,4.39,2.67
1.12,Very Good,H,SI2,62.4,55.0,6.63,6.68,4.15
0.51,Ideal,D,VS2,60.9,56.0,5.16,5.19,3.15
0.71,Ideal,E,VS2,60.1,59.0,5.79,5.83,3.49
0.5,Very Good,F,VVS2,61.9,59.0,5.07,5.11,3.15
0.9,Premium,D,SI2,58.7,58.0,6.3,6.28,3.69
0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65
0.58,Very Good,G,SI1,62.9,57.0,5.3,5.35,3.35
0.33,Premium,E,VS2,61.0,60.0,4.43,4.46,2.71
1.1,Premium,F,SI1,59.5,59.0,6.7,6.77,4.01
1.04,Premium,F,SI1,59.5,60.0,6.62,6.59,3.93
0.31,Ideal,I,VS1,61.8,56.0,4.38,4.39,2.71
0.36,Premium,G,SI2,60.8,58.0,4.57,4.61,2.79
0.4,Fair,H,VS2,65.1,59.0,4.58,4.63,3.0
1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02
0.73,Very Good,E,SI1,58.6,57.0,5.91,6.0,3.49
0.7,Very Good,J,VS2,63.3,58.0,5.61,5.63,3.56
1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32
0.31,Premium,I,VVS2,62.1,58.0,4.37,4.33,2.7
1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65
1.01,Very Good,F,VS1,62.9,58.0,6.29,6.31,3.96
1.04,Fair,D,SI2,64.9,56.0,6.39,6.34,4.13
0.71,Premium,H,SI2,61.5,57.0,5.76,5.69,3.52
1.73,Premium,D,SI1,60.6,59.0,7.76,7.68,4.68
0.52,Ideal,E,VS2,61.8,55.0,5.17,5.19,3.2
0.32,Ideal,D,VS2,62.4,57.0,4.38,4.34,2.72
0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38
1.21,Good,J,VVS2,63.7,56.0,6.71,6.67,4.26
0.61,Ideal,E,VS2,61.8,56.0,5.42,5.46,3.36
0.34,Premium,F,VS1,60.0,59.0,4.59,4.55,2.74
0.5,Good,G,IF,64.0,55.0,5.05,5.08,3.24
0.4,Good,G,VVS2,61.4,64.0,4.7,4.65,2.87
0.29,Ideal,F,VVS1,60.9,57.0,4.29,4.32,2.62
1.22,Premium,I,VS2,61.6,59.0,6.86,6.81,4.21
0.9,Premium,F,SI1,61.4,55.0,6.18,6.16,3.79
0.84,Ideal,D,SI1,61.5,54.0,6.07,6.13,3.75
0.52,Ideal,E,VS2,60.5,56.0,5.27,5.21,3.17
0.51,Ideal,G,VVS1,60.4,57.0,5.2,5.22,3.15
0.35,Very Good,I,VVS2,61.3,56.0,4.52,4.54,2.78
0.9,Good,F,SI2,61.3,59.0,6.12,6.15,3.76
0.31,Ideal,G,VVS2,62.2,53.0,4.36,4.39,2.72
1.53,Ideal,H,SI1,62.9,60.0,7.36,7.28,4.61
1.11,Very Good,I,SI2,62.6,55.0,6.65,6.71,4.18
1.56,Premium,H,VS1,62.0,57.0,7.48,7.43,4.62
0.34,Premium,F,VS2,59.2,60.0,4.6,4.56,2.71
0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41
0.3,Very Good,H,VVS2,63.0,56.0,4.23,4.28,2.68
1.01,Premium,I,SI1,61.6,58.0,6.45,6.51,3.99
1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89
0.34,Ideal,H,VS2,62.5,54.0,4.54,4.49,2.82
0.9,Very Good,G,VS2,62.5,58.0,6.1,6.15,3.83
0.92,Premium,F,SI1,61.8,59.0,6.25,6.21,3.85
0.91,Premium,F,SI2,60.8,59.0,6.28,6.25,3.81
0.54,Ideal,I,VS1,61.2,58.0,5.24,5.29,3.22
0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28
1.08,Ideal,G,VS2,61.3,56.0,6.59,6.62,4.05
1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98
1.31,Very Good,I,SI2,62.7,58.0,6.88,6.94,4.33
0.52,Ideal,G,SI2,62.1,56.0,5.13,5.18,3.2
1.25,Ideal,I,SI2,63.3,56.0,6.87,6.83,4.34
0.55,Ideal,F,VS2,60.9,56.0,5.3,5.34,3.24
1.5,Premium,G,SI1,62.9,55.0,7.28,7.24,4.57
0.32,Ideal,I,VS1,62.3,57.0,4.37,4.42,2.74
0.31,Very Good,E,VVS2,58.8,59.0,4.46,4.45,2.62
0.9,Fair,G,SI2,55.9,62.0,6.35,6.42,3.57
0.4,Ideal,F,VS2,61.9,55.0,4.77,4.73,2.94
0.33,Premium,H,VS1,60.0,61.0,4.52,4.48,2.7
0.51,Very Good,E,VS2,61.4,56.0,5.15,5.18,3.17
0.58,Ideal,I,VVS1,62.1,56.0,5.34,5.32,3.31
0.83,Ideal,E,SI1,61.5,55.0,6.05,6.08,3.73
0.38,Ideal,I,VS1,61.9,54.7,4.63,4.68,2.88
0.3,Ideal,F,VS2,61.6,57.0,4.32,4.28,2.65
0.71,Good,I,VS2,64.3,63.0,5.63,5.56,3.6
0.9,Good,E,VS2,63.1,58.0,6.11,6.15,3.87
0.52,Premium,F,SI2,61.7,58.0,5.16,5.12,3.17
1.09,Ideal,E,VS1,61.3,56.0,6.71,6.66,4.1
2.03,Ideal,I,SI1,61.8,57.0,8.07,8.14,5.01
0.5,Good,D,SI1,60.5,57.0,5.1,5.14,3.1
0.31,Ideal,D,VS2,61.8,57.0,4.36,4.38,2.7
1.29,Premium,J,VS2,60.5,58.0,7.07,6.99,4.25
0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19
0.25,Ideal,G,VS1,62.7,54.0,4.05,4.08,2.55
1.57,Ideal,G,VVS2,62.3,56.0,7.48,7.41,4.64
1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65
0.3,Ideal,D,VS2,62.5,55.0,4.31,4.3,2.69
0.9,Ideal,H,VS1,61.9,56.0,6.17,6.23,3.84
0.9,Good,D,SI1,61.1,62.0,6.2,6.24,3.8
0.97,Fair,J,SI2,60.8,67.0,6.41,6.32,3.87
0.33,Ideal,G,VVS1,61.9,55.0,4.45,4.5,2.77
0.61,Ideal,I,VVS1,61.9,56.0,5.41,5.45,3.36
1.02,Very Good,E,SI1,63.1,57.0,6.43,6.37,4.04
0.62,Ideal,G,VVS2,62.6,57.0,5.42,5.47,3.41
0.7,Very Good,H,SI1,62.2,56.0,5.64,5.67,3.52
