id,prediction
95488,7.451070396235744
95489,7.321094385824885
95490,7.610882730391345
95491,7.439274467227239
95492,7.863065609491294
95493,7.489904309861542
95494,7.12052387535878
95495,7.707760456692837
95496,7.351035372245022
95497,7.423849234575805
95498,7.237524653164894
95499,7.561057584017994
95500,7.621933036850876
95501,7.361075910080945
95502,7.363058321220745
95503,7.287350980674648
95504,7.822655071750982
95505,7.516387402643815
95506,7.563440553541988
95507,7.564872613881805
95508,7.3043975729457635
95509,7.781525287175564
95510,7.078872505146297
95511,7.320269765450334
95512,7.093444742384645
95513,7.431719262129089
95514,8.027979201273565
95515,7.6456357410647815
95516,7.339929032979119
95517,7.296931970653604
95518,7.519283851802171
95519,7.087592147552271
95520,7.630753668909024
95521,7.368843094676371
95522,7.17753195021276
95523,7.321766239054442
95524,7.451538752833784
95525,7.040026260187564
95526,7.318374224212515
95527,7.753443766649401
95528,7.372177100247676
95529,7.165247744462863
95530,7.583524003323757
95531,7.413611191129035
95532,7.355576812639777
95533,7.692809027636267
95534,7.464672658728227
95535,7.679220009029486
95536,7.298893067406918
95537,7.7015935401383855
95538,7.3274443549904795
95539,7.356834160675587
95540,7.632424896492743
95541,7.170694577496997
95542,7.491571343440334
95543,7.5958288260897024
95544,7.466144557874387
95545,7.35309987770971
95546,7.637030391060398
95547,7.67313735742254
95548,7.384648151001003
95549,7.355346377546612
95550,7.7257893449636015
95551,7.383498260107377
95552,7.50205454100757
95553,7.4871691102222995
95554,7.651423660849594
95555,7.620852857267462
95556,8.063554907649953
95557,7.64089545504081
95558,7.428160802240339
95559,7.593715877971517
95560,7.139759202946337
95561,7.584397654846102
95562,7.377044578269874
95563,7.35853924268791
95564,7.486294745405956
95565,7.393736289933561
95566,7.678063873671132
95567,7.485385629755058
95568,7.196341383483195
95569,7.581116011669388
95570,7.4563060841949005
95571,7.6439714855960466
95572,7.376123127236053
95573,7.60068657489915
95574,7.291698152871501
95575,7.4917027152854105
95576,7.730756812753972
95577,7.61741736119345
95578,7.360116169785088
95579,7.823768809362646
95580,7.288088130270389
95581,7.55883253850131
95582,7.614487970308679
95583,7.586216714011759
95584,7.85458829879035
95585,7.473824861224611
95586,7.3544587902877065
95587,7.878543555854176
95588,7.386194397275245
95589,7.25733765873346
95590,7.16185790327548
95591,7.885542913004613
95592,7.7493839655152845
95593,7.5829312752814975
95594,7.4442433861499095
95595,7.957645647706313
95596,7.544940337321765
95597,7.889166394719504
95598,7.360092171266035
95599,7.862598283609338
95600,7.418304522612989
95601,7.452276426289947
95602,7.379582287362024
95603,6.85824219871164
95604,7.506348183500504
95605,7.4701032343531235
95606,7.710742987608981
95607,7.483496987701474
95608,7.204121051818694
95609,7.307470006734621
95610,7.709970826146479
95611,7.5410546661430695
95612,7.4611418893791965
95613,7.449087538694493
95614,7.189534084393
95615,7.30215454449672
95616,7.839656496802491
95617,7.4499074880708385
95618,7.074813041079086
95619,7.4020767376275565
95620,7.778091348614377
95621,7.579123780759888
95622,7.632954531893932
95623,7.711743363199672
95624,7.2428164230639105
95625,7.600625048221781
95626,7.353142009532898
95627,7.477338008366916
95628,7.5718067857496525
95629,7.481078713037568
95630,7.322367726869042
95631,7.364892548943156
95632,7.521481111360216
95633,7.663801774844394
95634,7.208638955318554
95635,7.3172728886579606
95636,7.284678180852214
95637,7.417186283510771
95638,7.28327550275758
95639,7.40443926376277
95640,7.534888134681947
95641,7.585804351913182
95642,7.249139517910812
95643,7.229482437743892
95644,7.617390591572034
95645,7.107686678369094
95646,7.731436101961228
95647,7.161319665295721
95648,7.563292913058256
95649,7.1288154443396845
95650,7.3626258273428125
95651,7.506013129308296
95652,7.403708167680884
95653,7.319805235309002
95654,7.282447908764293
95655,7.52021621907626
95656,7.630465954885445
95657,7.572628417894442
95658,7.510013238082721
95659,7.444318765294964
95660,7.3556223724440715
95661,6.795239121168301
95662,7.409604981680004
95663,7.014077633978728
95664,7.387826253369678
95665,7.05754011155073
95666,7.434634665792665
95667,7.694632205207063
95668,7.336687073357584
95669,7.688759530589994
95670,7.474461407888097
95671,7.476486914592171
95672,7.448967493993133
95673,7.215331967581431
95674,7.691341262179168
95675,7.2819278316081695
95676,7.398945635448028
95677,7.532272567907298
95678,7.194517091627719
95679,7.4620058698209375
95680,7.533594286781267
95681,7.193445874374793
95682,7.4684249768653554
95683,7.470494939908309
95684,7.390042732031896
95685,7.273282625153086
95686,7.331587612882142
95687,7.60147828142603
95688,7.4468895008629215
95689,7.03619676120511
95690,7.5198532291247355
95691,7.3906126334973825
95692,7.619706149954347
95693,7.750582559657634
95694,7.5225121185035375
95695,7.121529127134763
95696,7.301483746380987
95697,7.297088055287522
95698,7.74843331199809
95699,7.5748838601475
95700,7.488695205610356
95701,7.388790183907221
95702,7.858539370715055
95703,7.4347107943704245
95704,7.507524151510677
95705,7.3195403917978386
95706,7.632611561722486
95707,7.3903563779192805
95708,7.400982152775169
95709,7.657156784582937
95710,7.181906061311666
95711,7.557305449111035
95712,7.264926447386744
95713,7.274375403099876
95714,7.590671944851852
95715,7.602222050533213
95716,7.935071554881151
95717,7.312250108507413
95718,7.62767438102564
95719,7.245874342108382
95720,7.642333461883939
95721,7.341851077065141
95722,7.588956845456964
95723,7.158887563028716
95724,7.60481069162241
95725,7.183966124237958
95726,7.3672725793292875
95727,7.565227998260477
95728,7.759602057171944
95729,7.353044625340565
95730,7.506099217724077
95731,7.303321033223957
95732,7.370294692176479
95733,8.222319507701767
95734,7.534458154785491
95735,7.302713083537478
95736,7.408329057228422
95737,7.395164232636664
95738,7.909485863958567
95739,7.7019622160863666
95740,7.34540196376193
95741,7.442381988702025
95742,7.057994293621826
95743,7.534478594537345
95744,7.656793321048707
95745,7.782194931747678
95746,7.075469967980911
95747,7.784019606885181
95748,7.680031147928592
95749,7.595124030156986
95750,7.664752505010643
95751,7.64126534050995
95752,7.40778339144109
95753,7.558517900207966
95754,7.34598011392007
95755,7.371986841324914
95756,7.511584275814303
95757,7.363473737142219
95758,7.3879078275724686
95759,7.7423586514176606
95760,7.775126837652277
95761,7.365164656760987
95762,7.3857825849507925
95763,7.377663050004383
95764,7.522656397740772
95765,7.370664776286213
95766,7.400661173688925
95767,7.723965115550452
95768,7.458901547324956
95769,7.368916031346737
95770,7.3488512529918
95771,7.579235153610092
95772,7.481739693930467
95773,7.300565979252947
95774,7.470111458883016
95775,7.35794990516976
95776,7.605168208256045
95777,7.05062090644889
95778,7.239722205099846
95779,7.419720151254682
95780,7.651939804311503
95781,7.251012530115623
95782,7.442394854364117
95783,7.479184558698949
95784,7.569608519888384
95785,7.594569681984941
95786,7.463434195378469
95787,7.394222793501676
95788,7.320753329483466
95789,7.121366787760517
95790,7.282932146374728
95791,7.470771526873392
95792,7.246575711065694
95793,7.030954534272115
95794,7.739576537881439
95795,7.495396008335309
95796,7.81211772553909
95797,7.527007740380814
95798,7.439428967016958
95799,7.986712241954588
95800,7.257530159892129
95801,7.1315049510553905
95802,7.280109392520563
95803,7.493260926971477
95804,7.5866231443544825
95805,7.614460119111439
95806,7.400900152784269
95807,7.251554063662513
95808,7.4563573603773206
95809,7.523641163941749
95810,7.596743894838694
95811,7.3534176722433555
95812,7.502213199667989
95813,7.817262002649936
95814,7.3291501896453655
95815,7.766408332033388
95816,7.1596437273972136
95817,7.529466950534243
95818,7.269039652132757
95819,7.1254334484863655
95820,7.516121661991734
95821,7.186958570382791
95822,7.329876552370908
95823,7.8758489634371935
95824,7.596348439303717
95825,7.605228818525297
95826,7.412826970360247
95827,7.52569534948657
95828,7.565434882610076
95829,7.4632444400214135
95830,7.738495856549409
95831,7.391173367446012
95832,7.375233437205389
95833,7.638486264173834
95834,7.313348170980057
95835,7.420192439843207
95836,7.696042963112304
95837,7.380438453720912
95838,7.326937879093279
95839,7.582241835313092
95840,7.414993788660232
95841,7.60501366715376
95842,7.1212038945972544
95843,7.236194258791614
95844,7.990878527128878
95845,7.532295327674988
95846,7.520493009819296
95847,7.314917292816884
95848,7.367565069974246
95849,7.397119163926356
95850,7.193191874635562
95851,7.330666731572591
95852,7.370382689717253
95853,7.506320924068254
95854,7.539116264015092
95855,7.798437253633411
95856,7.7373820307119505
95857,7.260189913736416
95858,7.592547327949979
95859,7.4960811738203015
95860,7.319048847592659
95861,7.617816910206911
95862,7.676939585034828
95863,7.161163788144846
95864,7.204384789711357
95865,7.588769548108392
95866,7.625599116518799
95867,7.421452122582738
95868,7.289943563402585
95869,7.38092213928457
95870,7.892903245640914
95871,7.382782708425623
95872,7.613772454620023
95873,7.229725359438544
95874,7.247779935797173
95875,7.649317744838318
95876,7.481289538439428
95877,7.02777292978634
95878,7.592773452902642
95879,7.210215265133457
95880,7.625670990019432
95881,7.599568608594952
95882,7.4386567079653485
95883,7.705013091321697
95884,7.461944665291264
95885,7.565027711494234
95886,7.329116180104286
95887,7.434329142649373
95888,7.657845468933475
95889,7.261751667783124
95890,7.3313994339300645
95891,7.163818144991495
95892,7.6199789765986
95893,7.273445911431249
95894,7.368156648033122
95895,7.5932914453967
95896,7.170806477001719
95897,7.37045707277657
95898,7.29141930538678
95899,7.452430271987012
95900,7.244901456330523
95901,7.319915093734489
95902,7.34039885091954
95903,7.1842260513476095
95904,7.327835531231377
95905,7.510442296585395
95906,7.483794999654292
95907,7.611460586040937
95908,7.422021534629099
95909,7.433534053409302
95910,7.489853172556518
95911,7.323567540374684
95912,7.481355269832307
95913,7.582238369377705
95914,7.392455876688864
95915,7.424335502171683
95916,7.784746306919976
95917,7.356588685240492
95918,7.2343637399601235
95919,7.294271770689892
95920,7.3845892494375756
95921,7.199032284615149
95922,7.629935061140067
95923,7.490318217071624
95924,7.583672426547366
95925,7.335494194728843
95926,7.329858811645181
95927,7.454896033780715
95928,7.325930996492952
95929,7.436001313775498
95930,7.1648051334927665
95931,7.612025366386231
95932,7.465910946619245
95933,7.3138144703352355
95934,7.489459700535298
95935,7.737934095763376
95936,7.2726863544040645
95937,7.559034895854596
95938,7.604054463899394
95939,7.474102742274958
95940,7.547459256958506
95941,7.303563919865942
95942,7.720521524614772
95943,7.650672586204589
95944,7.552833036188254
95945,7.607293916687212
95946,7.526505860131965
95947,7.236758998250243
95948,7.565332854319842
95949,7.031529139826605
95950,7.582563771353942
95951,7.4803341432507
95952,7.4295707725062385
95953,7.399964759850154
95954,7.653578152672208
95955,7.736346243399092
95956,7.398565187555136
95957,7.635309501157714
95958,7.206491697884928
95959,7.5012531694340625
95960,7.590320258924128
95961,7.286339103919955
95962,7.460240916666854
95963,7.528181920676238
95964,7.394955148365592
95965,7.465513091478131
95966,7.585117424908655
95967,7.399619056364897
95968,7.4359727768445785
95969,7.290197308528563
95970,7.295274881280208
95971,7.469450075738247
95972,7.4043503170900795
95973,7.637108753390547
95974,7.092792390742929
95975,7.203027377464381
95976,7.244956281515593
95977,7.408600258634109
95978,7.543113860139337
95979,7.548246477718932
95980,7.465958264910517
95981,7.844135998714286
95982,7.679656905592279
95983,7.4417346522754215
95984,7.623703462817367
95985,7.24918222085431
95986,7.307894840635752
95987,7.834492487000819
95988,7.3879487658970335
95989,7.515002068210438
95990,7.597541683357914
95991,7.3911247934611195
95992,7.421169560502292
95993,7.497058099926213
95994,7.44729877634733
95995,7.768341537168172
95996,7.757137078464441
95997,7.537950873897104
95998,7.528590036232226
95999,7.341723598168468
96000,7.34635307631104
96001,7.33514524204484
96002,7.38068064860101
96003,7.292864355988697
96004,7.551746676045927
96005,7.7248854982372395
96006,7.3225570507556
96007,7.268157259749732
96008,7.566134623516531
96009,7.9667179892880515
96010,7.728908875449538
96011,7.4578932085636085
96012,7.441088123747856
96013,7.366018039074322
96014,7.078196929473569
96015,7.580753072105328
96016,7.263565241701209
96017,7.801241635409494
96018,7.552518909700296
96019,7.259406227382531
96020,7.374687950579258
96021,7.318091690306308
96022,7.559287603398526
96023,7.462634071110321
96024,7.3045848467250565
96025,7.358512410685237
96026,7.536721662912404
96027,7.43529771463337
96028,7.372576212956021
96029,7.708402348633109
96030,7.471868314033143
96031,7.7029066228069505
96032,7.372252191896138
96033,7.591017869617506
96034,7.774549324779894
96035,7.52896736265724
96036,7.1933723541794485
96037,7.689740582927237
96038,7.218674863601613
96039,7.276048790076765
96040,7.413713575402955
96041,7.467646949278195
96042,7.445823363692115
96043,7.504150045621411
96044,7.469735036108094
96045,7.601648912966554
96046,7.700151950096116
96047,7.626889388109245
96048,7.4592224379515715
96049,7.776857634410747
96050,7.607155340750472
96051,7.416261055718367
96052,7.218617293749666
96053,6.881644659570957
96054,7.3956246865338064
96055,7.398026137153008
96056,7.476316017281942
96057,7.321808535722375
96058,7.564380391079381
96059,7.631332897330143
96060,7.2089300433975945
96061,7.3851826990117875
96062,7.635970087914929
96063,7.642671050515245
96064,7.615629591851006
96065,7.609743428645986
96066,7.497545401063506
96067,7.369058646803033
96068,7.542172662008898
96069,7.377397623995253
96070,7.440272032245437
96071,7.5167999249532205
96072,7.664094585451749
96073,7.567454711367224
96074,7.319628989708995
96075,7.322255215875022
96076,7.432032637670618
96077,7.355500037419239
96078,7.519935846797278
96079,7.594592522430124
96080,7.71020392036417
96081,7.566062343973742
96082,7.6660487160165625
96083,7.590461932241051
96084,7.553115546763677
96085,7.535194565545192
96086,7.718524672847883
96087,7.468707957585675
96088,7.350326885348268
96089,7.393167164570853
96090,6.967053739200506
96091,7.579053777139131
96092,7.061531249738452
96093,7.205148744688188
96094,7.825513407185512
96095,7.583851356897332
96096,7.266027568941598
96097,7.306861218403628
96098,7.455648643372084
96099,7.2803986621101275
96100,7.3583436923116174
96101,7.205599878934962
96102,7.293186314751957
96103,7.354204367387047
96104,7.36254046613206
96105,7.250673947667939
96106,7.580264464092955
96107,7.304751859077963
96108,7.392202916675058
96109,7.313247409143756
96110,7.394789124471094
96111,7.393604841889072
96112,7.22235025952338
96113,7.060551216476088
96114,6.89509188085737
96115,7.097163184123129
96116,7.04625798837552
96117,7.5482369063872605
96118,7.465104818061446
96119,7.3546249586435195
96120,7.078810847502089
96121,7.271367279361437
96122,7.407259211642571
96123,7.288877938205303
96124,7.271951972052385
96125,7.345045011667345
96126,7.45979109306444
96127,7.325205460713701
96128,7.53673961593577
96129,7.435237793946219
96130,7.219345965494549
96131,7.399019801946617
96132,7.608183559656749
96133,7.469648620814407
96134,7.555068395203059
96135,7.842798525670825
96136,7.649763887050317
96137,7.331687623776286
96138,7.1967238648287095
96139,7.582434197137168
96140,7.43063160909284
96141,7.395061483451018
96142,7.429070378254664
96143,7.424486441582088
96144,7.710658666447995
96145,7.445315122691358
96146,7.137302547661426
96147,7.250058823072283
96148,7.496166126514776
96149,7.4232256300935155
96150,7.1532648384017845
96151,7.617294792064687
96152,7.363025591814321
96153,7.551135816230982
96154,7.728781631693128
96155,7.344214714674704
96156,7.6246130025074805
96157,7.071481608201565
96158,7.355199403398167
96159,7.897343071075379
96160,7.650621733415275
96161,7.776278680861639
96162,7.11955475948945
96163,7.3571307061057185
96164,7.181072495852183
96165,7.504012308313214
96166,7.588064614472677
96167,6.97553569240075
96168,7.421582085063955
96169,7.8519776146248965
96170,7.486923642293122
96171,7.727984775799698
96172,7.5911307631144735
96173,7.279274265514309
96174,7.532761376398007
96175,6.9674074041611105
96176,7.593105379506237
96177,7.17060858059729
96178,7.427613116687407
96179,7.406957119515835
96180,7.334568530098779
96181,7.308231999859237
96182,7.270179025534126
96183,7.408317992507232
96184,7.280450522575038
96185,7.449898764206991
96186,7.352948998639565
96187,7.362303719403516
96188,7.517293797293457
96189,7.5436470908067355
96190,7.177122663753554
96191,7.231551183378314
96192,7.719444543411005
96193,7.097186200030651
96194,7.290408703866914
96195,7.6151502333814935
96196,7.66710399990173
96197,7.62921234790747
96198,7.518319882937559
96199,7.589201388066914
96200,7.307568660132538
96201,7.492129775072592
96202,7.405332153227594
96203,7.2586729893511635
96204,7.577771625878807
96205,7.382905982647789
96206,7.456925966344233
96207,7.639278479089827
96208,7.44579774505762
96209,7.452152485404448
96210,7.569951555326285
96211,7.5696886287028
96212,7.298590671548228
96213,7.425523855535934
96214,7.5833606069402215
96215,7.460880566573209
96216,7.61069407363768
96217,7.227707754341678
96218,7.197401140658103
96219,7.58346575571652
96220,7.255637316440859
96221,7.264480972107694
96222,7.692390272853213
96223,7.049719770678331
96224,7.535808069685068
96225,7.1885665386910595
96226,7.310057476978525
96227,7.8603156279117385
96228,7.557597982824506
96229,7.354108471840299
96230,7.395015763140532
96231,7.768384507261766
96232,7.210676288892094
96233,7.326682527457833
96234,7.693776915572975
96235,7.312420118768183
96236,7.4018811638030275
96237,7.131101275312892
96238,7.417204612171405
96239,7.2419334576181305
96240,7.644981858376724
96241,7.634091605216317
96242,6.930425941346946
96243,7.46402135559195
96244,6.875483118127695
96245,7.555711723776717
96246,7.5358553534630035
96247,7.745101320766289
96248,7.241385794621142
96249,7.25705018345596
96250,7.447807237513065
96251,7.442443980518746
96252,7.576249809571258
96253,7.676330823180232
96254,7.884623920071289
96255,7.520510748529352
96256,7.081575957805066
96257,7.638246718861482
96258,7.520623836914138
96259,7.553211604130787
96260,7.462616395220333
96261,7.720288085764061
96262,7.400875916515675
96263,7.264058884922575
96264,7.39448611636163
96265,7.47752369030482
96266,6.918019758585564
96267,7.482242571463842
96268,7.527934485383689
96269,7.447940073515078
96270,7.517682388847071
96271,7.7871009676717104
96272,7.403491353064657
96273,7.042046799626111
96274,7.396735118826076
96275,7.738368219787785
96276,7.250294389743644
96277,7.702620426479678
96278,7.9146400816983995
96279,7.417274261280503
96280,7.440626422280047
96281,7.608288540333144
96282,7.690471749884684
96283,7.4309266794115985
96284,7.838983352097907
96285,7.350952314682458
96286,7.445630783885586
96287,7.126644732228478
96288,7.687415540971889
96289,7.73786208059088
96290,7.393504404236073
96291,7.706165517327576
96292,7.402907934518423
96293,7.7387790568178305
96294,7.23840711486261
96295,7.142984347057278
96296,7.477486275035777
96297,7.54314910646384
96298,7.165646349280699
96299,7.656449700253101
96300,7.239144772635264
96301,7.1872940619663686
96302,7.650842602255691
96303,7.491370749530007
96304,7.2314610038658165
96305,7.369605710083497
96306,7.21795177086346
96307,7.799735536700816
96308,7.313358012186101
96309,7.471352676724553
96310,7.684396545890737
96311,7.551484003467624
96312,7.722903759254581
96313,7.290856228205729
96314,7.377314933965128
96315,7.888826900335759
96316,7.176822535419263
96317,7.303776391205209
96318,7.389678684102496
96319,7.743953585396429
96320,7.103466578385483
96321,7.6333893928302174
96322,7.6836149809254515
96323,7.381350299622298
96324,7.621918329180838
96325,7.497341018570353
96326,7.621246755554
96327,7.585687261342367
96328,7.68813333901741
96329,7.342759515266922
96330,7.5004520841870175
96331,7.276161219141305
96332,7.207934680359658
96333,7.389744863742533
96334,7.056302376554075
96335,7.782860703408858
96336,7.535409264805521
96337,7.249610380748656
96338,7.15552190002085
96339,7.69090740184729
96340,7.431495784017969
96341,7.688135702971369
96342,7.175176201685903
96343,7.584991329226003
96344,7.322639518325947
96345,7.570576297932278
96346,7.046171646921865
96347,7.911908810061324
96348,7.503180557064674
96349,7.559759842981442
96350,7.56198031188001
96351,7.491680086038523
96352,7.451787680805373
96353,7.405046175474824
96354,7.658627882089493
96355,7.274487900373491
96356,7.420364513439559
96357,7.860877840267551
96358,7.384251692822293
96359,7.524593281719389
96360,7.608175013988612
96361,7.379419220661033
96362,7.244373861879409
96363,7.371078350268315
96364,7.454248235803186
96365,7.389405398070324
96366,7.47144047233262
96367,7.877221076185123
96368,7.501810618897027
96369,7.152148261775281
96370,7.43739574174686
96371,7.5420154792375005
96372,6.950649177303486
96373,7.591178332316739
96374,7.14538150527629
96375,7.252311512546375
96376,7.43088699174021
96377,7.530593390480487
96378,7.711397308253224
96379,7.425038160836673
96380,7.41138181835792
96381,7.324541191064583
96382,7.376899578885905
96383,7.3361527249371985
96384,7.311140887492934
96385,7.603066002362192
96386,7.755739246405219
96387,7.565123501406084
96388,7.124553178989387
96389,7.382269634855134
96390,7.478125065800418
96391,7.51869655345591
96392,7.3005157722954035
96393,7.5927102853243165
96394,7.602156466909967
96395,7.053971237055701
96396,7.347917199227875
96397,7.410830651636701
96398,7.413535566006883
96399,7.722484991622712
96400,7.441213846438609
96401,7.428978867853467
96402,7.280655255412079
96403,7.6096794300689075
96404,8.041270015768479
96405,7.595143556222139
96406,7.490927346321441
96407,7.486021057802166
96408,7.422865695521653
96409,7.338401268605587
96410,7.789601647989132
96411,7.451025309716712
96412,7.78296112199542
96413,7.605536257982512
96414,7.564456653947859
96415,7.221653600782742
96416,7.186042047192393
96417,7.567834226695146
96418,7.3618006108657035
96419,7.123194626419846
96420,7.19672409362219
96421,7.535309023745254
96422,7.246828261511386
96423,7.246227425989588
96424,7.076202291268995
96425,7.265568643012198
96426,7.794724318384427
96427,7.631165242982757
96428,7.858457473519224
96429,7.608947288051457
96430,7.521822047169214
96431,7.250269115637187
96432,7.396984655012929
96433,7.315223573615592
96434,7.342883002728417
96435,7.472794965020905
96436,7.415028337496186
96437,8.020045703636734
96438,7.749865347609003
96439,7.366385857579765
96440,7.308951929311231
96441,7.633576674436513
96442,7.634097586791225
96443,7.286705066854038
96444,7.672868894566212
96445,7.32900760133886
96446,7.9060675305001515
96447,7.534202862992776
96448,7.093683433548011
96449,7.558850665836179
96450,7.598728227682014
96451,7.055398070597249
96452,7.316710699763406
96453,7.058502695572916
96454,7.364873534787121
96455,7.453278139027271
96456,7.417196809611474
96457,7.478960895419935
96458,7.571433063264428
96459,7.702532782755633
96460,7.1209421355497895
96461,7.321030969911953
96462,7.722486385544213
96463,7.609788891367742
96464,7.144259286619858
96465,7.5604662006248935
96466,7.453900616458282
96467,7.283320518233683
96468,7.624105263931185
96469,7.15342050870786
96470,7.04908013173047
96471,7.464734179815036
96472,7.107936006168049
96473,7.64427476824616
96474,7.557670145732905
96475,7.226177687900028
96476,7.631075983807268
96477,7.551909154124431
96478,7.640914961987963
96479,7.563308383587135
96480,7.662436538578372
96481,7.16874815789948
96482,7.682257279146372
96483,7.8798768572857485
96484,7.808981873864752
96485,7.288262483391369
96486,7.331240384315215
96487,7.420339922558327
96488,8.127144268144178
96489,7.50332420006567
96490,7.394546709284389
96491,7.51575758609719
96492,7.245394632248495
96493,7.3254335407595885
96494,7.541227681800346
96495,7.812087466414429
96496,7.34133280050152
96497,7.740631564248128
96498,7.356317464275735
96499,7.301443983547398
96500,7.296644544003227
96501,7.477227234200425
96502,7.410461566041522
96503,7.454995066157546
96504,7.6361785150964145
96505,7.361090408982827
96506,7.663755713562075
96507,7.524212512699922
96508,7.546278257686053
96509,7.409291712976604
96510,7.395714778888237
96511,7.020427482086235
96512,7.4436785192535035
96513,7.498719071553995
96514,7.498489750319237
96515,7.352110204080004
96516,7.411432182481164
96517,7.412865873812957
96518,7.286135616649627
96519,7.42742466886246
96520,7.405383659571583
96521,7.646938876274279
96522,7.426222571409332
96523,7.390197420495175
96524,7.291259231961824
96525,7.492111486768423
96526,7.845424262109707
96527,7.4091722131647595
96528,7.277356166335995
96529,7.579246452689263
96530,7.767969260856809
96531,7.461564938558313
96532,7.2649157688256665
96533,7.332560661005695
96534,7.457649790675117
96535,7.047869384158263
96536,7.372800267971039
96537,7.260908551467843
96538,7.031237912145883
96539,7.572542846267692
96540,7.666983721757403
96541,7.127825942243237
96542,7.398009811663461
96543,7.471030240113434
96544,7.94567108571323
96545,7.678037971364524
96546,7.709961611673707
96547,7.539895714333946
96548,7.584840380634742
96549,7.544927095164748
96550,7.462113452883823
96551,7.5225585744582615
96552,7.380654811362728
96553,7.428061683484119
96554,7.323056420532633
96555,7.4408644136767865
96556,7.636623194443558
96557,7.33746354554879
96558,7.724101262705967
96559,7.466275053293558
96560,7.196964627141885
96561,7.438783582939272
96562,7.484813731177215
96563,7.58664473937237
96564,6.931097078313934
96565,7.894143442559935
96566,7.839383942493623
96567,7.30395318916736
96568,7.495368137140212
96569,7.513530460001366
96570,7.4296558378669735
96571,7.500413560867245
96572,7.767346505076815
96573,7.46609374296832
96574,7.576399511564706
96575,7.036665055835239
96576,7.386531664492869
96577,7.417497786515308
96578,7.679916575531305
96579,7.33132455754899
96580,7.28593406681745
96581,7.37626403918569
96582,7.147079538679638
96583,7.3731167939435815
96584,8.177114448072338
96585,7.652628928073614
96586,7.448043084777559
96587,7.629620599845919
96588,7.525730738939486
96589,7.490132314294568
96590,7.413985837089398
96591,7.539563037195787
96592,7.4578748403247
96593,7.170608789282306
96594,7.702312152489234
96595,7.137901048099239
96596,7.161990849522521
96597,7.779767663218393
96598,7.431106127067176
96599,7.287778596142427
96600,7.830403186867832
96601,7.70107026805475
96602,7.046586694482742
96603,7.595149971635375
96604,7.610281066978985
96605,7.879475658278034
96606,7.434434372737108
96607,7.652717040106735
96608,7.4459312317297295
96609,7.3243705719801175
96610,7.230661602416808
96611,7.474888096379105
96612,7.2466474477653255
96613,7.7614431723301
96614,7.347411088553206
96615,7.48001385334096
96616,7.696048056094513
96617,7.45902392523605
96618,7.4170241740643394
96619,7.182952442995513
96620,7.359254829887599
96621,7.184705308697884
96622,7.554015367038996
96623,7.4141429316128376
96624,7.625868663954241
96625,7.4793766436836195
96626,7.432918050891294
96627,7.156502332743848
96628,7.350315045448971
96629,7.162352220142078
96630,7.319416940834416
96631,7.763384351821035
96632,6.989881980394871
96633,7.417008311818038
96634,7.216323182132327
96635,7.401864525385547
96636,7.813206604060774
96637,7.242152241461315
96638,7.319549360383675
96639,7.096002975982456
96640,7.302964374512857
96641,7.411984251795726
96642,7.336232742675673
96643,7.383646670106786
96644,7.555751395157586
96645,7.2872314633237725
96646,7.730386093786627
96647,7.814250351806655
96648,7.113382668308252
96649,7.72304254952899
96650,7.569878380529044
96651,7.507631547856957
96652,7.923072813673961
96653,7.3113399766693155
96654,7.71152110915827
96655,7.334781836845712
96656,7.426818067764893
96657,7.579194053099388
96658,7.620759543836282
96659,7.446909057909725
96660,7.4219117974743
96661,7.866012984130889
96662,7.6943854459193055
96663,7.3691531923115745
96664,7.648057894316894
96665,7.20285742914638
96666,7.507052386051009
96667,7.64074902196175
96668,7.646332148606141
96669,7.666283719667434
96670,7.495489002778066
96671,6.97977822657014
96672,7.41534103380525
96673,7.321712233387385
96674,7.419877311052303
96675,7.744181081495374
96676,7.471896011059665
96677,7.42332316252089
96678,7.560851134269347
96679,7.386338568952214
96680,7.784831574218757
96681,7.640163938369838
96682,7.474121486213679
96683,7.53067995096383
96684,7.3107112273281665
96685,7.482454189840531
96686,7.478911404015638
96687,7.302270513799816
96688,7.542172098236341
96689,7.525085500594747
96690,7.579426765091761
96691,7.475344337767682
96692,7.4166403434883055
96693,7.78484721825169
96694,7.856722651252797
96695,7.578037974358594
96696,7.422225067269925
96697,7.849807014827892
96698,7.882560998081708
96699,7.110021586537667
96700,7.494934577296982
96701,7.542918676749855
96702,7.3039978292750485
96703,7.303054008610616
96704,7.452084960195095
96705,7.2406553153761735
96706,7.419209035749041
96707,7.470658024985466
96708,7.48187008164165
96709,7.441171160276382
96710,7.691696167479424
96711,7.216278717411465
96712,7.179997510968261
96713,7.218248973511435
96714,7.427767173711953
96715,7.612487094256271
96716,7.548947648918399
96717,7.512685969132078
96718,7.630737470128899
96719,7.628522568838514
96720,7.404160390724456
96721,7.370208441935819
96722,7.5732396548061365
96723,7.767519348866545
96724,7.25651577155715
96725,7.341648528407004
96726,7.415034704360471
96727,7.35967094599785
96728,7.868697506286048
96729,7.172805290610053
96730,7.000537529852502
96731,7.442397116883657
96732,7.611608571362292
96733,7.360741891266897
96734,7.185309145673649
96735,7.65368506572321
96736,7.2320198559317435
96737,7.50378892368512
96738,7.430417845192676
96739,6.992550410297849
96740,7.697978203228941
96741,7.50195884238785
96742,7.258837367702156
96743,7.4074773798287366
96744,7.370343755989555
96745,7.967308891568329
96746,7.48898887887726
